symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
SPY,,328.11,0.01,5,600,30207883071,,,328.09,0.01,26,800,30207883071,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,173D,00:00.0,5,500,30205418926,,2183,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063916,,327.7901,23:16.2
DIA,,287.65,0.01,26,500,30207887777,,,287.63,0.01,11,500,30207887777,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,11,500,30207887836,,,287.63,0.01,11,500,30207887836,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,18,500,30207888292,,,287.63,0.01,18,500,30207888292,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.65,0.01,5,500,30207888720,,,287.63,0.01,5,100,30207888720,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
GLD,,147.47,-0.01,18,800,30207883526,,,147.46,0.01,26,900,30207883526,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.01,0,,54321,,147.6236,23:16.2
GLD,,147.47,-0.01,18,800,30207883573,,,147.46,0.01,5,800,30207883573,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.01,0,,54321,,147.6236,23:16.2
GLD,,147.47,-0.01,26,800,30207883579,,,147.46,0.01,5,800,30207883579,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.01,0,,54321,,147.6236,23:16.2
GLD,,147.48,0.01,18,900,30207883579,,,147.46,0.01,5,800,30207883579,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.48,0.01,26,900,30207883676,,,147.46,0.01,5,800,30207883676,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
GLD,,147.48,0.01,18,1900,30207884113,,,147.46,0.01,5,800,30207884113,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
