symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap
XLF,None,28.64,-0.01,5,113400,48462890097,None,None,28.63,-0.01,11,384300,48462890097,0.26,0,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,11,100,48461019076,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,11,100,48461019076,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,11,100,48461019076,None,17066,28.44,0,None,None,0.009161,-0.627313,34180350,None,0.27,FALSE,None,7/26/2019 0:00:00,0.01,0,1,14448697,0.009427,28.5511
XLF,None,28.64,-0.01,5,113400,48462890138,None,None,28.63,-0.01,11,391200,48462890138,0.26,0.95,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,11,100,48461019076,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,11,100,48461019076,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,11,100,48461019076,None,17066,28.44,0,None,None,0.009161,-0.627313,34180350,None,0.27,FALSE,None,7/27/2019 0:00:00,0.01,0,1,14448697,0.009427,28.5511
XLF,None,28.64,-0.01,5,113400,48462890138,None,None,28.63,-0.01,11,391200,48462890138,0.26,0.18,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,300,48462881130,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,300,48462881130,28.38,25200193,TRUE,C,28.64,1,7/26/2019 0:00:00,19,300,48462881130,None,17067,28.44,0,None,None,0.009161,-0.627305,34180350,None,0.27,FALSE,None,7/28/2019 0:00:00,0.01,0,1,14448997,0.009427,28.5511
XLF,None,28.64,-0.01,5,113400,48462890138,None,None,28.63,-0.01,11,391200,48462890138,0.26,-0.19,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,5,2100,48462890323,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,5,2100,48462890323,28.38,25200193,TRUE,C,28.64,3D,7/26/2019 0:00:00,5,2100,48462890323,None,17070,28.44,0,None,None,0.009161,-0.627241,34180350,None,0.27,FALSE,None,7/29/2019 0:00:00,0.01,0,1,14451497,0.009427,28.5511
AAPL1926S207.5,None,0.19,-0.01,18,48,48462896486,None,None,0.18,0.01,121,94,48462896486,-0.98,0.2,1.17,None,None,0,2,0,14,None,7/26/2019 0:00:00,16,5,48349905879,-0.98,0,None,12,0.86,0.19,7/26/2019 0:00:00,16,5,48349905879,0.07,None,TRUE,ba,0.19,45,7/26/2019 0:00:00,108,10,48378369237,None,1889,0.86,6249,None,None,-0.837607,None,15899,None,0.79,FALSE,None,7/30/2019 0:00:00,0.01,0,1,25372,4.157895,None
DIA1926G267.5,None,4.1,0.05,88,826,48462897927,None,None,3.95,0.05,121,287,48462897927,0.36,0.2,3.77,None,None,0,2,0,14,None,7/26/2019 0:00:00,13,3,43750357950,0.36,0,None,12,4.13,4.13,7/26/2019 0:00:00,13,3,43750357950,3.85,None,TRUE,ba,4.13,27,7/26/2019 0:00:00,13,3,43750357950,None,7,3.85,279,None,None,0.095491,None,31,None,0.28,FALSE,None,7/31/2019 0:00:00,0.15,0,1,30,0.067797,None
XLF,None,28.64,-0.01,5,111300,48462910596,None,None,28.63,-0.01,11,374500,48462910596,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,5,2100,48462890323,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,5,2100,48462890323,28.38,25200193,TRUE,ba,28.64,3D,7/26/2019 0:00:00,5,2100,48462890323,None,17070,28.44,0,None,None,0.009161,-0.627241,34180350,None,0.27,FALSE,None,8/1/2019 0:00:00,0.01,0,1,14451497,0.009427,28.5511
XLF,None,28.64,-0.01,5,111300,48462910622,None,None,28.63,-0.01,11,367700,48462910622,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,100,48462914803,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,100,48462914803,28.38,25200193,TRUE,C,28.64,1,7/26/2019 0:00:00,19,100,48462914803,None,17071,28.44,0,None,None,0.009161,-0.627238,34180350,None,0.27,FALSE,None,8/2/2019 0:00:00,0.01,0,1,14451597,0.009427,28.5511
XLF,None,28.64,-0.01,5,111300,48462910622,None,None,28.63,-0.01,11,367700,48462910622,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,C,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,8/3/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1926S302.5,None,0.78,0.01,156,2,48462912442,None,None,0.75,-0.01,16,71,48462912442,-1.63,0.2,2.4,None,None,0,2,0,14,None,7/26/2019 0:00:00,5,1,48362502165,-1.63,0,None,12,1.78,0.77,7/26/2019 0:00:00,5,1,48362502165,0.71,None,TRUE,ba,0.76,45,7/26/2019 0:00:00,13,30,48389956234,None,567,1.68,1072,None,None,-0.679167,None,522,None,1.07,FALSE,None,8/4/2019 0:00:00,0.03,0,1,3385,1.38961,None
AMZN1926S1937.5,None,2.64,-0.01,11,5,48462917984,None,None,2.41,0.01,18,2,48462917984,-14.32,0.2,16.8,None,None,0,2,0,14,None,7/26/2019 0:00:00,18,1,48452358422,-14.32,0,None,12,16.15,2.48,7/26/2019 0:00:00,18,1,48452358422,1.82,None,TRUE,ba,2.48,45,7/26/2019 0:00:00,13,10,48453544255,None,375,10.61,515,None,None,-0.852381,None,185,None,14.33,FALSE,None,8/5/2019 0:00:00,0.23,0,1,1109,5.778226,None
MSFT1926S143,None,1.59,-0.01,121,11,48462919782,None,None,1.52,0.01,18,4,48462919782,-0.87,0.2,2.74,None,None,0,2,0,14,None,7/26/2019 0:00:00,18,2,42180464711,-0.87,0,None,12,1.87,1.87,7/26/2019 0:00:00,18,2,42180464711,1.87,None,TRUE,ba,1.87,1,7/26/2019 0:00:00,18,2,42180464711,None,1,1.87,150,None,None,-0.317518,None,49,None,0,FALSE,None,8/6/2019 0:00:00,0.07,0,1,2,0,None
SPY1926G301.5,None,0.45,0.01,16,232,48462923880,None,None,0.43,0.01,121,78,48462923880,0.28,0.2,0.15,None,None,0,2,0,14,None,7/26/2019 0:00:00,9,2,48462593525,0.28,0,None,12,0.5,0.43,7/26/2019 0:00:00,9,2,48462593525,0.13,None,TRUE,ba,0.43,20,7/26/2019 0:00:00,9,2,48462593525,None,1456,0.18,12101,None,None,1.866667,None,33237,None,0.37,FALSE,None,8/7/2019 0:00:00,0.02,0,1,19735,0.860465,None
AMZN1926G1945,None,2.74,0.01,18,7,48462929162,None,None,2.46,-0.02,9,1,48462929162,-57.94,0.2,60.64,None,None,0,2,0,14,None,7/26/2019 0:00:00,5,1,48452287131,-57.94,0,None,12,13.1,2.7,7/26/2019 0:00:00,5,1,48452287131,1.3,None,TRUE,ba,2.7,20,7/26/2019 0:00:00,5,1,48452287131,None,920,10,96,None,None,-0.955475,None,51,None,11.8,FALSE,None,8/8/2019 0:00:00,0.28,0,1,3292,4.37037,None
FB1926G202.5,None,0.1,0.01,11,15,48462958024,None,None,0.09,0.01,5,76,48462958024,-0.82,0.2,0.92,None,None,0,2,0,14,None,7/26/2019 0:00:00,13,1,48461327370,-0.82,0,None,12,1.48,0.1,7/26/2019 0:00:00,13,1,48461327370,0.02,None,TRUE,ba,0.1,1,7/26/2019 0:00:00,13,1,48461327370,None,1728,0.6,10280,None,None,-0.891304,None,33021,None,1.46,FALSE,None,8/9/2019 0:00:00,0.01,0,1,20516,14.6,None
FB1926S195,None,0.04,-0.01,23,208,48462966576,None,None,0.03,-0.01,121,2,48462966576,-0.31,0.2,0.34,None,None,0,2,0,14,None,7/26/2019 0:00:00,121,1,48462966579,-0.31,0,None,12,0.5,0.03,7/26/2019 0:00:00,121,1,48462966579,0.03,None,TRUE,C,0.03,20,7/26/2019 0:00:00,121,1,48462966579,None,1046,0.23,7875,None,None,-0.911765,None,12703,None,0.47,FALSE,None,8/10/2019 0:00:00,0.01,0,1,7566,15.666667,None
AMZN1926S1937.5,None,2.64,-0.01,11,5,48462980945,None,None,2.41,0.01,18,2,48462980945,-14.32,0.2,16.8,None,None,0,2,0,14,None,7/26/2019 0:00:00,18,1,48452358422,-14.32,0,None,12,16.15,2.48,7/26/2019 0:00:00,18,1,48452358422,1.82,None,TRUE,ba,2.48,45,7/26/2019 0:00:00,13,10,48453544255,None,375,10.61,515,None,None,-0.852381,None,185,None,14.33,FALSE,None,8/11/2019 0:00:00,0.23,0,1,1109,5.778226,None
DIA1926S270,None,0.03,0.01,18,22,48462992106,None,None,0.01,-0.01,23,226,48462992106,-0.23,0.2,0.25,None,None,0,2,0,14,None,7/26/2019 0:00:00,13,10,47700972082,-0.23,0,None,12,0.15,0.02,7/26/2019 0:00:00,13,10,47700972082,0.01,None,TRUE,ba,0.02,1,7/26/2019 0:00:00,13,10,47700972082,None,103,0.15,3583,None,None,-0.92,None,4068,None,0.14,FALSE,None,8/12/2019 0:00:00,0.02,0,1,1319,7,None
AMZN1926S1945,None,6.45,0.15,156,11,48463004995,None,None,6,0.05,26,3,48463004995,-16.59,0.2,22.69,None,None,0,2,0,14,None,7/26/2019 0:00:00,18,1,48452312420,-16.59,0,None,12,22.8,6.1,7/26/2019 0:00:00,18,1,48452312420,3.75,None,TRUE,ba,6.1,1,7/26/2019 0:00:00,18,1,48452312420,None,395,15.08,468,None,None,-0.731159,None,265,None,19.05,FALSE,None,8/13/2019 0:00:00,0.45,0,1,1262,3.122951,None
AMZN1926S1945,None,6.45,0.15,11,5,48463005653,None,None,6,0.05,26,3,48463005653,-16.59,0.2,22.69,None,None,0,2,0,14,None,7/26/2019 0:00:00,18,1,48452312420,-16.59,0,None,12,22.8,6.1,7/26/2019 0:00:00,18,1,48452312420,3.75,None,TRUE,ba,6.1,1,7/26/2019 0:00:00,18,1,48452312420,None,395,15.08,468,None,None,-0.731159,None,265,None,19.05,FALSE,None,8/14/2019 0:00:00,0.45,0,1,1262,3.122951,None
FB,None,200.23,0.01,11,400,48463006598,None,None,200.21,0.02,5,100,48463006598,-0.49,0.2,200.71,None,None,0,4,0,5,None,7/26/2019 0:00:00,5,100,48463007572,-0.49,0,N,12,202.88,200.22,7/26/2019 0:00:00,5,100,48463007572,196.25,571525788,TRUE,ba,200.22,1,7/26/2019 0:00:00,5,100,48463007572,None,69651,200.19,0,None,None,-0.002441,0.039134,39889869,33.71,6.63,FALSE,None,8/15/2019 0:00:00,0.02,0,1,16405850,0.033114,198.9385
